Month,Product,Region,Revenue,UnitsSold,SentimentScore,created_at,updated_at,id
2023-01,AlphaBoost,North,150000,120,0.85,2025-06-20T20:54:43.438562,2025-06-20T20:54:43.438562,1
2023-01,BetaWidget,North,85000,300,0.6,2025-06-20T20:54:43.438562,2025-06-20T20:54:43.438562,2
2023-01,AlphaBoost,West,120000,95,0.75,2025-06-20T20:54:43.438562,2025-06-20T20:54:43.438562,3
2023-02,AlphaBoost,North,165000,130,0.88,2025-06-20T20:54:43.438562,2025-06-20T20:54:43.438562,4
2023-02,BetaWidget,West,95000,350,0.55,2025-06-20T20:54:43.438562,2025-06-20T20:54:43.438562,5
2023-02,GammaGear,East,200000,150,0.92,2025-06-20T20:54:43.438562,2025-06-20T20:54:43.438562,6
2023-03,AlphaBoost,North,170000,135,0.9,2025-06-20T20:54:43.438562,2025-06-20T20:54:43.438562,7
2023-03,BetaWidget,North,80000,290,0.5,2025-06-20T20:54:43.438562,2025-06-20T20:54:43.438562,8
2023-03,GammaGear,East,210000,160,0.95,2025-06-20T20:54:43.438562,2025-06-20T20:54:43.438562,9
2023-03,AlphaBoost,South,100000,80,0.7,2025-06-20T20:54:43.438562,2025-06-20T20:54:43.438562,10
